genre,bars_confidence,bars_start,beats_confidence,beats_start,sections_confidence,sections_start,segments_confidence,segments_loudness_max,segments_loudness_max_time,segments_loudness_start,segments_pitches,segments_start,segments_timbre,tatums_confidence,tatums_start,artist_terms_freq,artist_terms_weight
Blues,0.099754098,90.16913311,0.415201613,92.78093738,0.396333333,92.50307556,0.659231156,-22.08220268,0.061553082,-31.8391541,0.324195142,95.9907108,-4.423794807,0.531258065,92.96755361,0.656660864,0.699888584
Rock,0.194933884,99.4469143,0.413736986,100.5267763,0.5805,89.8498175,0.523317263,-18.79323017,0.049880871,-25.45271851,0.274632582,89.75806689,3.303675091,0.338442466,100.3916694,0.35624829,0.419275605
Electronic,0.217035573,218.1426611,0.604868369,218.6691575,0.700846154,193.5218592,0.471114713,-8.071598504,0.03097197,-17.15934289,0.464527986,220.3180179,7.979543398,0.331299607,218.561808,0.541153879,0.758954939
Rock,0.123012048,108.5054661,0.40262908,109.8085517,0.536714286,72.24821286,0.322548822,-6.650452862,0.072589057,-10.91250168,0.448248176,102.0675054,5.575264029,0.13586107,109.8899638,0.383209442,0.488633057
Rap,0.176102273,107.7382019,0.821548023,108.6601883,0.3397,91.615539,0.763292,-7.774941,0.04853274,-21.613402,0.387739917,108.043831,14.41040333,0.952949081,108.6601782,0.656440481,0.787911255
Rap,0.140386364,196.5963653,0.818384724,198.2799624,0.4364,183.144214,0.735797355,-13.1550718,0.042176141,-26.02389561,0.472362345,198.5981987,2.733372028,0.620384017,198.4202733,0.669793498,0.75553207
Rock,0.137524272,97.70704728,0.661564593,98.87989861,0.7165,58.42272667,0.534571214,-16.97003748,0.047228126,-23.83965967,0.371709395,99.62386331,7.29273001,0.400511962,98.99757492,0.61742212,0.699470744
Country,0.086853659,50.77581,0,52.35167819,0.364571429,49.38625,0.493635838,-15.15204335,0.072901618,-21.36650289,0.316300337,49.83331153,-1.613372592,0.348421687,52.50917883,0.71605196,0.718836719
Punk,0.140514019,61.82513486,0.474425926,62.55075169,0.528666667,40.00507,0.42645614,-15.77215789,0.066092654,-20.84072588,0.411699744,64.24833471,3.512583882,0.155900348,62.55057961,0.445033401,0.525590667
Blues,0.50246988,85.69492767,0.50246988,85.69492767,0.4113,86.640219,0.592006186,-19.53310515,0.090177629,-28.39026804,0.312652577,85.54887802,6.244754983,0.119323293,85.5235544,0.758910222,0.814092219
Blues,0.50274036,74.78245835,0.50274036,74.78245835,0.63,64.42041375,0.622142857,-17.92036791,0.069740881,-26.25259491,0.38774788,73.93537755,0.890049413,0.145187661,74.87883546,0.714159245,0.746710374
Rock,0.10659633,106.7742361,0.65509795,107.7578431,0.467545455,101.4518591,0.580591716,-9.214377515,0.04689916,-16.05115503,0.298399803,103.1269259,-0.001609961,0.50292369,107.8808132,0.454222632,0.539157452
Rock,0.13062963,92.58661704,0.4170553,93.22851429,0.670375,90.33902375,0.524988095,-9.50385034,0.064215748,-15.85894898,0.382422761,87.49273119,8.366522534,0.237451613,93.33557741,0.610148202,0.739069615
Rock,0.118390728,132.3839451,0.382719472,133.037364,0.832727273,128.12482,0.475373613,-9.22425524,0.063593391,-15.59036498,0.343532881,132.3649958,0.642239211,0.214157721,133.0377715,0.481518907,0.538534897
Rock,0.123853107,136.6696672,0.275144866,137.4452844,0.6442,137.192216,0.381658654,-4.296783654,0.067740192,-9.585723558,0.368134014,129.1292646,8.165444912,0.170708656,137.445209,0.580154256,0.607943523
Rock,0.174313609,110.6395534,0.329682975,111.0953812,0.763714286,82.09505286,0.336839506,-8.13713786,0.080160885,-12.45465226,0.30409345,105.892665,3.15338323,0.115560235,111.0957867,0.733403104,0.725135016
Blues,0.097226277,127.7122809,0.306740072,128.8784669,0.6171,122.347911,0.599449091,-13.03684636,0.046410964,-21.56833727,0.376932727,129.0841991,2.772126818,0.105924119,128.8783114,0.727757205,0.736297911
Jazz,0.149569948,229.3015479,0.809151866,231.0839411,0.6925,230.5545425,0.764721264,-10.6126092,0.034782716,-25.05534866,0.363214679,240.6194582,6.312636774,0.626442407,231.0096543,0.691450424,0.696548873
Folk,0.139439394,113.0043067,0.273252354,113.8627824,0.422357143,101.9920793,0.586495212,-11.41625308,0.062107332,-18.98913133,0.272485522,111.2388496,1.500536594,0.325840866,113.7555338,0.601018115,0.664413966
Rap,0.100358974,85.47545744,0.831634069,86.57503391,0.494333333,85.56694111,0.723961806,-13.41838542,0.050323576,-26.19877431,0.458507137,86.3537274,4.235274595,0.75342429,86.43818601,0.68633919,0.736755739
Rock,0.15620122,133.8813007,0.417429652,135.0988074,0.519538462,118.1712146,0.460684401,-12.72360701,0.069460762,-18.49701572,0.307680572,135.9818081,3.569028114,0.174271353,135.0987188,0.745753268,0.768486241
Rock,0.241702381,85.80996417,0.212520231,87.34848737,0.599666667,74.88272167,0.483327941,-18.76360882,0.065561632,-24.68733676,0.254210294,84.92391226,-6.509846936,0.200982659,87.22289923,0.789104533,0.786356968
Blues,0.219206278,178.3637384,0.18419494,179.7101149,0.413761905,164.2627243,0.526810945,-11.62543284,0.059156517,-19.01345572,0.309290381,175.6352492,3.44391675,0.213014126,179.7107547,0.640458056,0.665297097
Blues,0.043055172,145.839785,0.273365639,147.7345231,0.504538462,136.7929192,0.294931721,-17.53208819,0.114459943,-21.63040683,0.405239094,150.246166,5.290977477,0.072951595,147.7343862,0.619124808,0.665747699
Latin,0.10172549,194.5280714,0.059298289,195.2310283,0.558789474,184.0996011,0.628253136,-13.4308797,0.055819071,-22.57052052,0.346624525,196.6098211,9.935587799,0.270918026,195.2328977,0.587925535,0.664859986
Latin,0.074440476,99.3721631,0.408745614,100.8494156,0.5892,85.543956,0.608689906,-5.895507804,0.046546795,-13.91755983,0.366432275,104.8635737,9.723751908,0.325157279,100.7018664,0.49312398,0.576120317
Rap,0.127592593,129.7082277,0.433407975,131.3150009,0.366666667,120.7328908,0.740139673,-7.649615156,0.051186382,-18.78709584,0.425271236,131.613938,7.108064203,0.40121683,131.1543597,0.441838485,0.486589446
Electronic,0.220685484,129.5504534,0.239536,130.5888353,0.531888889,137.57742,0.601099842,-8.849923138,0.044832464,-18.01674326,0.359808241,123.823828,6.633172213,0.467460924,130.4737456,0.784477403,0.805998682
RnB,0.087909091,112.5998822,0.297521445,113.6229823,0.522166667,116.2735908,0.68755599,-20.43986458,0.061758333,-29.94646484,0.270116645,116.340433,-10.49856228,0.483537768,113.6228678,0.765385155,0.757548447
RnB,0.104768421,104.8585766,0.203208877,105.4006061,0.630416667,100.0339008,0.414753228,-16.67150072,0.064457891,-21.8983759,0.324636059,102.9771188,6.910408417,0.167555556,105.4013625,0.757936912,0.754304286
Rock,0.130891892,128.5070532,0.763301667,130.3790805,0.6535,99.6575575,0.489776459,-6.374397626,0.044501771,-13.09176855,0.302755687,121.4097499,7.690261622,0.379121667,130.4877504,0.822825888,0.866340978
Rock,0.130598291,109.4746247,0.436194503,110.8827062,0.616625,80.64527125,0.504813261,-7.828538566,0.043886536,-15.46879973,0.325327244,108.8812426,4.577223613,0.327602116,110.8826984,0.4457331,0.496610388
Rap,0.112021053,124.7315481,0.715193211,126.0483668,0.4584,128.45562,0.700267361,-17.77212153,0.055269366,-28.36555382,0.385027922,123.6465731,5.889685692,0.304981723,126.2131285,0.484658916,0.594421609
Rock,0.126166667,102.1535933,0.380368039,103.1548471,0.4745,93.4095625,0.483786014,-11.52415524,0.056952308,-17.32358462,0.289798601,104.0971575,-2.149196853,0.331830303,103.1547426,0.714976304,0.768925428
Electronic,0.169277778,129.9144992,0.666507772,131.2678517,0.693,108.752004,0.481116477,-9.967523674,0.043215625,-16.8316714,0.453582623,126.414091,7.486929609,0.345508636,131.1551832,0.569866333,0.583877417
Electronic,0.125138614,195.3021973,0.47801107,196.7536217,0.8078,196.919145,0.559180942,-14.4990969,0.049995798,-21.84664561,0.394352828,191.0328329,1.035008476,0.372916923,196.7536735,0.242195939,0.453798032
Rock,0.280558052,152.3866776,0.073706468,152.5776289,0.574714286,139.9884571,0.34966706,-11.4329634,0.076298713,-16.22234947,0.341396497,136.0106136,6.120621409,0.103135034,152.5775481,0.460747051,0.506831925
Rock,0.132141176,141.7119428,0.258321678,144.400447,0.592307692,105.0668962,0.420401216,-8.202353597,0.045414478,-13.53223506,0.394172577,130.865378,4.723989531,0.303131885,144.4004036,0.533998462,0.547296186
Pop,0.100111842,118.9156538,0.435661211,119.6978086,0.6364,100.024876,0.495514563,-11.27392665,0.051254272,-17.87100863,0.331325782,118.1903264,0.221320838,0.435661211,119.6978086,0.663700054,0.650240047
Rock,0.145228346,115.4818902,0.364833333,116.1652356,0.5958,114.677072,0.3508219,-6.033532982,0.06784653,-10.68096438,0.419057828,117.1206707,6.1937677,0.08447105,116.1652137,1,1
Blues,0.555089231,109.3531907,0.555089231,109.3531907,0.428571429,85.12292571,0.72800607,-24.31821244,0.069508361,-34.04996206,0.229414138,108.3143762,-12.65082575,0.163635385,109.1871863,0.610913752,0.677911048
Blues,0.101297872,102.3876332,0,102.9276388,0.496538462,91.65938462,0.657845765,-12.1620177,0.055598015,-22.2656574,0.320361252,103.3483891,-5.063807522,0.215854881,103.0631084,0.727757205,0.736297911
RnB,0.089561644,85.62656178,0.453535354,87.39543077,0.473888889,71.05014,0.720935285,-9.838565485,0.062703667,-20.38637134,0.321882126,86.08558316,0.783713277,0.462031461,87.4936322,0.691578252,0.691182011
Blues,0.261910256,93.76420795,0.43257716,95.02166948,0.498777778,91.55418333,0.539858117,-26.9238281,0.066718895,-34.03641473,0.273270464,92.73076806,-9.909361187,0.198681048,95.02111606,0.617723383,0.692685355
Rap,0.108846774,61.33840161,0.274048,61.70900884,0.7606,54.540276,0.47391994,-8.732493958,0.054022492,-15.47705891,0.407736908,66.06022462,4.299676863,0.232275275,61.70904147,0.68649028,0.771427071
Rock,0.157985915,117.8378475,0.559791594,119.0903896,0.576363636,111.6029273,0.471200328,-12.63824959,0.063761741,-18.45800985,0.319367542,121.3850876,-1.825231938,0.179751972,119.0902904,0.811165308,0.769566862
Rap,0.21077551,35.59518184,0.694572139,36.31441682,0.71825,35.35842,0.736175781,-17.23696875,0.053515117,-30.85411328,0.341125,34.70877695,15.46318164,0.450461347,36.31449324,0.487934945,0.60893241
Metal,0.142118343,110.6772127,0.245238235,111.1615603,0.7807,91.469053,0.337829047,-4.399399395,0.056084871,-9.243142209,0.383483863,112.7800002,11.19420234,0.091249265,111.2428942,0.495321781,0.556982123
World,0.265166667,162.7969733,0.487581034,164.2116918,0.4680625,159.3795338,0.689069444,-14.60357361,0.042423507,-25.17374167,0.326370081,166.934322,-6.257798785,0.388231466,164.140921,0.695972173,0.730672586
Rock,0.164093023,109.4113793,0.593048023,109.7410036,0.637428571,103.7806229,0.578555712,-18.76636248,0.059335924,-28.15751622,0.34076575,102.9192499,6.791276211,0.39358133,109.7414277,0.698748986,0.717191609
Electronic,0.139202797,162.6154788,0.212186325,162.8338266,0.349,138.3347677,0.615161502,-27.25625316,0.03661306,-36.30913968,0.419180125,167.1560864,-2.876743962,0.285135781,162.8343432,0.73062031,0.807558424
Rock,0.101949045,128.6528231,0.047570747,129.4789712,0.834875,108.9613788,0.472431557,-14.23525601,0.05517674,-20.43301358,0.432213863,127.828551,4.666510449,0.152011129,129.5821555,0.440503863,0.494731835
Reggae,0.131696296,104.744658,0.343424908,106.104687,0.601,97.1922025,0.551712589,-9.228260095,0.057544857,-17.25583254,0.393632126,106.5901067,8.631304137,0.343424908,106.104687,0.619666933,0.714303118
Rock,0.235106481,142.2812812,0.467474809,143.7753573,0.738625,115.9156263,0.358603985,-8.649793275,0.059677547,-13.2097061,0.367600664,129.8910673,0.904679535,0.188615561,143.776024,0.481518907,0.538534897
Rock,0.119067568,141.285988,0.236419463,142.4792623,0.675230769,131.1598354,0.460150384,-14.30496158,0.069680714,-19.86414599,0.39271899,140.583943,7.976098335,0.135397985,142.4794435,0.622585515,0.664678378
Rock,0.178328467,137.2695143,0.598247292,139.0281024,0.596153846,122.5353869,0.533180401,-9.235442094,0.039726437,-16.63937751,0.337809298,140.5365995,4.185656737,0.424244806,139.0280855,0.720613994,0.804060515
Jazz,0.2048,163.7077005,0.437328042,164.2730166,0.529352941,172.8896235,0.600957672,-32.51490653,0.063812046,-40.00866667,0.217608907,163.2115551,-6.025269253,0.197522928,164.4178251,0.389228246,0.498209498
NewAge,0.162363636,85.26920977,0.160196581,88.00809872,0.606333333,58.31738833,0.237109705,-35.16622363,0.167484219,-38.795,0.221943038,103.134941,3.816972925,0.071164179,88.00720269,0.717174116,0.825298125
Pop,0.164632558,209.500038,0.627,210.4770583,0.644866667,211.7072673,0.822520685,-5.423368997,0.038823932,-22.90121303,0.441163734,212.6903122,17.7029656,0.799665895,210.4771867,0.774304195,0.776315029
RnB,0.100175824,122.7357867,0.315278689,123.5783722,0.633923077,100.7177254,0.568252277,-9.472515483,0.053151348,-16.83945719,0.398072556,122.6534758,9.783129478,0.385767077,123.662641,0.752773319,0.77080446
Reggae,0.088557971,127.8664909,0.71096223,128.5626027,0.480692308,110.6738477,0.638704457,-17.18355814,0.049125736,-25.86121415,0.382622255,128.5057373,8.098606105,0.310470024,128.7170544,0.37039659,0.549352825
Rock,0.16279562,122.1624358,0.394589512,123.0527593,0.532454545,110.9005464,0.342542088,-4.870291246,0.068175101,-9.43610101,0.399339226,119.4737312,6.263113636,0.147373418,122.941554,0.797984299,0.752819279
Rock,0.144177143,116.5599992,0.219051136,117.7261512,0.6132,94.251593,0.296036107,-4.278417582,0.064451052,-8.33844741,0.438033098,111.5760694,8.01764966,0.110593329,117.7259733,0.365849481,0.519036337
Rock,0.131328571,85.03955957,0.157148673,85.95095504,0.6985,64.89019125,0.309640974,-7.193121704,0.056278276,-11.30614604,0.399101589,76.65336611,0.107476335,0.083924779,85.8750007,0.644552463,0.708383632
Rap,0.102741573,91.61903393,0.473844444,93.45365656,0.623714286,78.17647143,0.70024447,-19.40399185,0.041326752,-30.26781024,0.416198972,89.41140482,8.16299806,0.169694019,93.4524105,0.716725417,0.789490414
Blues,0.128521277,121.5348718,0.539601057,122.494825,0.7367,114.055242,0.702666006,-22.10621011,0.041263637,-33.14047473,0.347904196,118.9319571,-0.732557235,0.177382431,122.5751623,0.652696703,0.720455234
Rap,0.059246753,118.1997209,0.3945,122.3208285,0.4079,105.717039,0.580861524,-4.925394052,0.056105697,-12.47404182,0.376582172,119.3873287,7.054790428,0.126892889,122.2108183,0.360904343,0.501225803
Blues,0.57394332,93.69446344,0.57394332,93.69446344,0.311,96.19507889,0.597560579,-22.83710127,0.08238783,-31.07026221,0.294519892,93.97329732,7.873408379,0.267977733,93.88402192,0.657460379,0.707706264
Rap,0.097612121,121.9997448,0.641150376,123.1120047,0.459888889,122.4118889,0.660284177,-10.32975565,0.056928816,-20.03061249,0.452978382,120.6045992,14.05757338,0.641150376,123.1120047,0.656440481,0.787911255
Rock,0.132864662,99.89243782,0.414143123,100.8311789,0.699555556,81.93307667,0.591742466,-10.59200411,0.064321685,-18.78781781,0.317294406,98.86236114,0.584064954,0.32948,100.8311649,0.661209375,0.674902981
Rock,0.143211429,156.4619227,0,157.580026,0.593666667,140.2311567,0.411818543,-9.450618543,0.066722795,-14.50361854,0.37340574,154.3366318,0.600002539,0.132448153,157.6918838,0.7515696,0.754556096
Rock,0.194645161,123.1782618,0.3856231,123.360195,0.729363636,99.61729909,0.396799347,-12.87673083,0.066269935,-17.9758075,0.330892061,125.4178651,11.7575106,0.139587386,123.4535262,0.449606068,0.560047116
Punk,0.137417647,123.4132689,0.373008759,124.1347626,0.6805,99.63115583,0.357481781,-7.128198381,0.065532375,-11.84833063,0.379565452,114.7490215,5.160844917,0.167494161,124.2252049,0.622291335,0.667979463
NewAge,0.053638554,615.4498183,0.111100636,633.7519458,0.439078431,589.4291722,0.435263914,-22.7081784,0.101545606,-29.01287062,0.337955001,559.2760627,4.31669213,0.066634598,633.8621077,0.491179465,0.604426632
Pop,0.072264286,130.5019043,0.752833628,131.9038026,0.425,129.9150338,0.652642371,-9.896830904,0.052471234,-19.44658698,0.347241335,132.8176776,2.56019161,0.579441593,132.0205953,0.360491063,0.549920936
Folk,0.139494505,93.38864522,0.34642623,94.03180128,0.612571429,86.75501714,0.368313966,-12.58836648,0.06071314,-17.43342011,0.372720019,87.01958168,5.233403352,0.105045082,93.96757842,0.710269415,0.780661662
Rock,0.1283,145.707929,0.264761494,146.5582119,0.4924,109.898582,0.440116004,-18.05102685,0.071389463,-24.02737057,0.318173201,150.018659,7.949359023,0.105258373,146.4180442,0.691076084,0.720151105
Rock,0.136631579,148.0531605,0.660870073,148.92362,0.665692308,159.1261585,0.574164207,-7.596815498,0.049722961,-14.89996494,0.373336946,149.6477285,10.00675161,0.401384953,148.9235988,0.638076451,0.665783332
Electronic,0.168466292,171.155461,0.447092421,171.068432,0.555166667,151.67151,0.702468151,-14.25748547,0.036995535,-25.87851886,0.432289064,168.9401976,-1.866770511,0.543441086,171.0687825,0.702677469,0.687892687
Rock,0.142026549,208.2431529,0.288075912,208.1904297,0.776875,116.449755,0.329061263,-12.06929123,0.0632541,-16.5173148,0.349708844,205.9586421,-2.007210415,0.117432847,208.3418993,0.488216399,0.532573086
Rock,0.161673203,161.7375975,0.26096749,162.1572497,0.534647059,163.0891882,0.392314664,-10.49092668,0.064219145,-15.37031263,0.381306093,163.5370774,7.655256195,0.129542913,162.2626078,0.802169262,0.761247938
Rock,0.280689956,128.17318,0.357862518,128.5454595,0.709583333,90.95869917,0.393467554,-7.571916805,0.084936423,-12.50415641,0.374454104,103.4848633,5.871601498,0.131834902,128.545438,0.882855866,0.830329168
Country,0.105592105,68.27650105,0.520296417,69.17452007,0.680857143,58.57859143,0.566977551,-21.33350816,0.062775347,-28.37557347,0.327937075,69.55284733,-3.339240136,0.205861564,69.06228213,0.852504132,0.809984289
Reggae,0.684257692,90.87292281,0.684257692,90.87292281,0.419428571,68.52499143,0.676964063,-11.19969531,0.053320547,-20.93499688,0.331795964,89.96800681,3.598761328,0.636726397,90.87296243,0.665234423,0.723539543
Rock,0.139702703,92.17075486,0.432346756,93.00379855,0.6671,83.116692,0.407201133,-7.082449008,0.04394653,-12.73324221,0.40884738,90.5114045,1.973121341,0.300818792,93.10797389,0.746964311,0.69283865
Rock,0.119048193,146.9792446,0.239134933,147.8641024,0.4667,140.95752,0.388010067,-7.539619687,0.051641331,-12.26608837,0.416740026,142.2826817,6.156743102,0.124782609,147.7534893,0.437419981,0.567080883
Rock,0.14054918,137.6170793,0.203552846,139.0281456,0.6276,122.535893,0.43258083,-11.04544921,0.068210415,-16.44537196,0.253326299,125.7271398,0.988874702,0.201977665,139.028192,0.714672294,0.792642927
Rap,0.120416667,138.6925564,0.399473923,139.432941,0.6064,141.674502,0.712358476,-15.55891446,0.051796983,-27.85344246,0.429200946,134.9965507,1.310719414,0.16575737,139.6447178,0.620992944,0.726113971
Rap,0.089166667,113.1417569,0.611770492,114.712778,0.5577,96.455527,0.788130515,-13.47615349,0.046755248,-26.67548346,0.411305224,116.10577,3.327231235,0.465327869,114.9482159,0.32936672,0.497518161
Blues,0.388772201,167.5790131,0.388772201,167.5790131,0.445375,149.3169675,0.453122345,-7.586280374,0.057638496,-13.47516228,0.379669074,163.2374856,12.85679744,0.217173522,167.5782498,0.635375525,0.673040448
Rock,0.17680916,124.2481504,0.36044717,125.4242147,0.580384615,103.7155585,0.543510121,-12.47735628,0.060514642,-19.42352227,0.407202654,124.1225473,13.19986302,0.33799717,125.3063693,0.741369172,0.715859052
Rap,0.220903614,117.0978769,0.559237389,118.1650858,0.58425,78.5182925,0.688552436,-9.516204789,0.046760248,-19.90842444,0.447328241,117.6651868,8.626942059,0.283710897,118.164982,0.567746154,0.714378633
Rap,0.611480769,21.79560769,0.611480769,21.79560769,0.456,15.76456,0.607673611,-30.20140278,0.075998542,-39.55213889,0.45292419,20.24485403,-6.059590278,0.130275641,22.07519686,0.508172669,0.682070673
Blues,0.628025,87.75629609,0.628025,87.75629609,0.455375,77.21636,0.721447871,-14.9599163,0.061027283,-26.60846696,0.322130078,86.38741003,7.643557758,0.470328638,87.75653413,0.629882973,0.760049667
Rock,0.340762575,111.8714843,0.340762575,111.8714843,0.567777778,78.97298111,0.426240122,-10.55621125,0.056717188,-15.68678116,0.372729357,106.0521018,4.863741008,0.164444221,111.8709255,0.358791531,0.522066014
RnB,0.09903,73.9238481,0.932923457,75.03398921,0.585857143,84.36737143,0.749173913,-12.41069368,0.045009881,-25.16247628,0.339681159,74.59449532,-2.478160738,0.932923457,75.03398921,0.305768021,0.427166286
Rock,0.105752066,96.68106702,0.263836401,97.47785384,0.689714286,74.21346429,0.369599653,-7.68505026,0.060134749,-12.86246274,0.370466349,90.59183133,1.992791739,0.150792434,97.37833378,0.737452901,0.811360321
